docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
515,0.0406555799018335,0.0006535929045876783,0.0039742014665148,0.0016996410085315,0.018955370798355,0.0035809251796628,0.0027943604553626,0.3036049910665646,0.0076918146921027,0.0031986883906334,0.1350088817518543,0.0017210924027731,0.3409354492905837,0.0031395224953911,0.0023363532993445,0.0015633581188559,0.1144589191125981,0.0021472891750105,0.0019304912450626,0.0099494772443769,"Do not give this experimental drug to children, it is already proved that it has caused more deaths and life changing injuries that all other vaccines I’ve 30 years. When will people realise this is an agenda that those in power should be ashamed of. Any other drug of this nature would have been banned by now, why has this not been removed?"
516,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.094740250122781,0.2549631205720258,0.0044103296049988,0.0034415828382329,0.0033374056113961,0.0094733724807789,0.0039395601411882,0.0736323393437669,0.1874136127884492,0.3272550741693452,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,I am AGAINST the proposal to inject children with any of the experimental EUA biologics. I have attached a few of the MANY scientific research articles clearly showing the evidence against injecting children with these deadly biologics. 
517,0.0035826841182423,0.0007693379606312615,0.0046779945588839,0.002000631185147,0.0665847961604877,0.0042150728007564,0.0475618253605489,0.0031896499530881,0.0090539615519679,0.0037651455299951,0.2917354953647407,0.0020258814162659,0.0028583651275055,0.0036955019202418,0.2241131510286475,0.001840213898368,0.0019106684982224,0.0025275535630705,0.0022723627919889,0.3216197072111996,"Please stop with nonsense. There needs to be an end to all this madness. I as a parent will make the decision for my children to have or NOT HAVE the Covid vaccine. NONE OF YOU KNOW MY CHILDREN OR KNOW WHATS BEST FOR THEM. When and only when you have proof that berthed by babies, will you have any rights to stay what goes into my children. "
518,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.3831034243540465,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.1832575321948552,0.1044429941307778,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.2687722312827444,The data has shown that those under 18 years of age are not at risk to have a severe or deadly case of this virus. It should be a decision made by the parents. The parents should decide for their own children if they want them to be vaccinated. 
519,0.1146734925174289,0.0004882999093711267,0.0029691298701384,0.0012698034886914,0.267060581340918,0.002675312764904,0.0020876694767128,0.0020244754096633,0.3148453462453233,0.0023897432794778,0.0165656015779028,0.0012858298466744,0.0018142084547151,0.0023455403802696,0.0017454918747145,0.0011679864062073,0.0012127040419983,0.0016042418792975,0.1700416085674697,0.0917329326681211,Please listen to many parents and educators who see this experimental Covid vaccine as an unnecessary risk for young children. The short-term effects are questionable in efficacy and the long-term adverse effects are unknown. Protect our future generations by not approving this risky injection.
520,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.1106893572326592,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.7793677325674024,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,Vaccines should absolutely not be mandated for children 5-12 years old (or ANY age for that matter). I am absolutely and unequivocally opposed to such a mandate.
521,0.005955789085245,0.0012789334693119,0.0077766132919096,0.0769237973394865,0.0370913728822188,0.6693889197129551,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.116985873413438,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,I object to the emergency approval of the Pfizer covid vaccine for 5-11 year olds.
522,0.0932849406381173,0.0014996803748261,0.3543235486743221,0.0038998560829733,0.0434934305196888,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.3960814138626932,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.022829249917553,I do NOT support the vaccination of our youth for a flu with a 99.99% survival rate. This is ridiculous! Leave the children alone. 
523,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.6143166892240369,0.0089925644012004,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.244587241731751,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,Children are at the least risk for getting COVID and even smaller risk for serious complications from Covid. 
524,0.0581537715817294,0.0009348997744616292,0.0594847932345296,0.0024311677565476,0.4575145165426984,0.0051221580273162,0.0039970552635222,0.00387606380336,0.0110023774284759,0.0045754062413863,0.3007169894119417,0.0024618518467475,0.0572735788761433,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.0027613761057394,0.0142317396141979,This is absurd. Why should children be subjected to this if it's not necessary? This is an added risk to them when they have other safe options to battle this virus. The percentage of youth that's affected by COVID-19 should be enough reason to not go this far! 
525,0.0018149385945668,0.0003897360501042617,0.0023698078283992,0.0010134922956028,0.0113030470364011,0.0021352980202884,0.0689499612128942,0.0016158328817049,0.0045866126379159,0.1813305445189725,0.0132218171715158,0.0010262837160761,0.0014480085366328,0.0018720905444025,0.0238210591565771,0.0009322271001790304,0.2701026786501372,0.0012804239391616,0.4048532881227619,0.005932851985705,MAY EVERYONE OF THE FDA MEMBERS & ALL POLITICIANS DEVELOP THE MOST HORRIBLE EXCRUCIATINGLY PAINFUL MINDNUMBING FORM OF TERMINAL BLOOD CANCER WHICH THE VACCINES CAUSE & MAY YOU WAIL & SQUEAL LIKE THE DIRTY F_KKIN DIRTY EVIL PIGS YOU ARE THEN ROT & BURN IN HELL FOR ETERNITY YOU IGNORANT DISGUSTING PUTRID RANCID SCUMMY PUKE PIECES OF CAMEL SHIT! F_CK OFF & DIE ASAP 
526,0.107772338690861,0.0006078668479135359,0.0036961620933564,0.0015807323108754,0.2275124323977537,0.0033303998349691,0.0025988640176671,0.002520196015468,0.1120952869111338,0.1079165045177195,0.160544049654422,0.0016006829426975,0.0022584423090433,0.2477836109694185,0.0021728995307574,0.0014539839175098,0.0015096512805233,0.0019970625342023,0.0017954320186526,0.0092534012050547,"There is no reason to approve vaccines for 5-11 years old as covid does not make them sick. In medicine we always balance risks vs benefits and in this case, there are more risks. The vaccine does not prevent infection and transmission so it will not protect grandma or other vulnerable person. Please, do not make the mistake of authorizing the vaccines. "
527,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.5144171946908477,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.1089661820520444,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.2770600168212303,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.018134233339683,Please stop the plan to give the shot to children. It is not proven and children have great immune systems that need to work.
528,0.0122846859609985,0.0026379873112751,0.0160404021639907,0.0068599756557296,0.0765063808000195,0.0144530871132014,0.0112784079702117,0.0109370088754644,0.0310451802888637,0.0129103289340898,0.5449136832284242,0.0069465563169047,0.0098010644517837,0.0126715275642862,0.0094298305796553,0.0063099199082076,0.006551502086584,0.0086667427959454,0.0077917177087711,0.1919640102855927,Children should not be given experimental vaccination
529,0.0039307316170058,0.0008440769395822969,0.0051324483292173,0.0021949867735711,0.4616418595523094,0.0046245550484208,0.0036087527950448,0.0034995153086328,0.0099335279798363,0.0041309186322128,0.3200767630040556,0.0022226899923088,0.0031360471112772,0.0040545093452801,0.0030172633895678,0.0505925530557362,0.0020962844693281,0.0513466657998409,0.0024931163275875,0.0614227345291838,Science and data prove vaccines will not save our children from Covid death. Try using the early intervention strategies and not an experimental vaccine. No way should you use this vaccine on children. 
530,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.5829698423515729,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.0404135343913192,0.0031369176957195,0.0044259531072782,0.0742748411095099,0.1413636070752861,0.0028494261783296,0.0715111672337883,0.0039137174738928,0.0035185746786813,0.018134233339683,"Why the rush to vaccinate children when they are looking at cold-like symptoms at worst. And if they did get covid after vaccination, they still have to quarantine. This makes no sense. "
531,0.0048786194184192,0.0010476243481672,0.0063701276308522,0.0027243032951902,0.7538267885316247,0.0057397569356212,0.0044789960693352,0.0043434161889578,0.0123289777114715,0.0051270811183936,0.095827697312095,0.0630456701339858,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.0159477169038744,World Health Organization says the COVID vax is not safe for children. The danger to them from the vax is greater than the danger of COVID itself.
532,0.0034307939159144,0.0007367213819315701,0.0468753124910022,0.0019158131365928,0.2757401134442648,0.0464320165991758,0.0031497665929962,0.0030544226875129,0.2206483356491226,0.0036055197585148,0.0249933138482822,0.001939992867889,0.3419023391079029,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.0112149207458092,"The vaccine should not be approved for children until it has undergone 5 year testing and been audited by a third party. Furthermore, since children are least susceptible to the effects of the disease, vaccinating this group will have negligible effect in combating the virus and disease."
533,0.002483273927633,0.0005332529567555772,0.0032424689250541,0.0013867020080247,0.3837065877375672,0.0642951515982562,0.0329666353411114,0.002210849269811,0.2517697875060696,0.0026097438177072,0.0794641848861384,0.0014042037577004,0.0633547737471224,0.0025614715853198,0.0019061824205192,0.0012755116120388,0.0013243459678252,0.0017519289048983,0.0322618222878957,0.0694911217425512,"I am against mandating a vaccine for children based on the sample size. We still don't know what is in the vaccine, or its long-term effects on humans. It is one thing to encourage high-risk groups to take a chance on an experimental vaccine, quite another to force it on children who are are not in a high-risk category in any case."
534,0.0026456466511574,0.0005681205297415334,0.1342275897929858,0.0014773736730611,0.3107160088149211,0.0031126364679834,0.0024289332565366,0.1004352393339406,0.104765762436416,0.0027803859714652,0.1500466275625792,0.0014960198018282,0.0021107705501762,0.1335020643842635,0.0020308211193393,0.0013589129202993,0.0014109403863029,0.0018664814979667,0.0016780349069093,0.0413416299421259,"Any of the covid19 vaccines have not been tested enough, haven't been around long enough to know what type of adverse reactions kids could have. Statistically it doesn't make sense to have a vaccine for small children. It just isn't safe to make these vaccines available for children. Survival rate of covid is 99%. no need to push vaccines. Do more testing. "
535,0.0025618900700927,0.0005501348198271019,0.003345119863437,0.0014306025867724,0.3008792792694186,0.0030140957998479,0.0023520374454075,0.0022808409204374,0.0381325315298848,0.0026923637773796,0.0503216187056574,0.0014486584114659,0.0020439472181121,0.0026425633298983,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.3498658191076993,0.2299824118054691,"A person can not go back in time once you develop ADE. If the old can risk their future, for the sake of protecting themselves. That seems like a rational choice. But the young have a lifetime to protect and we shouldn't be risking their future and health if ADE is a possibility. Mandating this experimental ""vaccine"" is wrong, too risky, and an affront to their bodily autonomy. "
536,0.0039307316170058,0.0008440769395822969,0.0537060159780242,0.0021949867735711,0.8502304007427642,0.0046245550484208,0.0036087527950448,0.0034995153086328,0.0099335279798363,0.0041309186322128,0.0286353571112144,0.0022226899923088,0.0031360471112772,0.0040545093452801,0.0030172633895678,0.0020189854069293,0.0020962844693281,0.0027730981510341,0.0024931163275875,0.012849166880377,DO NOT allow this dangerous Covid vaccine to be given to children! Children are not at high risk for this illness. The vaccine will do them more harm than good. DO NOT approve the Covid vaccine for children!!!
537,0.0064289465962237,0.0013805383059482,0.2467293491184447,0.0035900321165796,0.1989280447040955,0.0075637363052126,0.0853473053080388,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.1262798131234762,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.1623185472515918,0.0045355678423716,0.0040776408287175,0.1004605550716658,You each will be personally responsible for any and all harm that is caused to any and all children who are given this shot and every subsequent booster. Understand that. 
538,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.0271137764192809,0.0051221580273162,0.0039970552635222,0.0576761563187872,0.0110023774284759,0.0045754062413863,0.3545170819273688,0.0024618518467475,0.0034734863607161,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0568715765406212,0.3793620237137297,0.068031832129625,Your vaccines are not working!! 11 people in my church with Covid. Only 1 wasn’t vaccinated! Lots of blood clots and strokes. Not getting your vax and certainly not making my kids and grandkids get it! 
539,0.0022739347591891,0.0004882999093711267,0.0029691298701384,0.282268697884291,0.182760913022238,0.002675312764904,0.0020876694767128,0.1425239226074631,0.0057465624101637,0.0023897432794778,0.0165656015779028,0.0012858298466744,0.0018142084547151,0.0023455403802696,0.0017454918747145,0.0011679864062073,0.0012127040419983,0.0016042418792975,0.1419417191279097,0.204132490426361,"Not enough data even for adults, adverse reactions are underreported or sweeper under the Curley. Lots of people complaining on heart issues. I would never give it to my kids. Less and less people trust vaccines no matter how many mandates government makes. There’s a reason for that. You guys lost public trust. Show real data!"
540,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.233710664257067,0.3939335347063119,0.0044103296049988,0.0497650542163283,0.0033374056113961,0.0094733724807789,0.0039395601411882,0.2589262248561484,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,"In no way will my children be getting the covid vaccine. They are at no risk from covid. If it passes, which I already expect it to pass, they will be pulled from their school immediately. The day someone even tries to give my children a shot, it will be the last thing they ever do. Don’t mess with our kids. "
541,0.0046012254195588,0.1715654123791911,0.0060079277900321,0.0025694018117279,0.1992327968692346,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.1253461995939415,0.3459902698619605,0.0903790189301273,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.0150409437811427,I feel like there hasn’t been enough time to know the long term affect of this shot. I pray your eyes would be opened. I rebuke satans hold on the reader of these comments.
542,0.0031626304069138,0.000679136520882894,0.6294390333693084,0.0017660661142155,0.1760235598479775,0.0037208743408748,0.002903569216292,0.0028156777421942,0.0079924249981967,0.0033236990330758,0.0230397442351324,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.1192514720498436,0.0103383211673823,Do not approve this dangerous vaccine for kids. You will harm more kids with Myocarditis than save. Once the heart is damaged it cannot be healed. Think of how many kids can be damaged for life with a vaccine for a virus that has 99.98 percent survival rate in kids! I will never allow my kids to take this vaccine! 
543,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.040038096048627,0.6431235309270863,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.2057247874512104,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.0210155807439316,Please consider my kind request to NOT expend the Pfizer EUA to children ages 5-11. Thank you!
544,0.0048786194184192,0.0010476243481672,0.0063701276308522,0.0027243032951902,0.2715309241624703,0.0057397569356212,0.0044789960693352,0.0043434161889578,0.4343378590344816,0.0051270811183936,0.2164016634043837,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.0159477169038744,Mandating the Covid vaccines for children is criminal. We need long term safety data. This disease is not affecting kids enough to warrant this. 
545,0.0846339712106657,0.0007067579242104337,0.3703396793053714,0.001837894418163,0.3051967452485845,0.003872207346449,0.0030216613140463,0.0029301951745014,0.1710029124340336,0.0034588783802454,0.0239768018789396,0.0018610907269957,0.0026258579551874,0.0033948997706062,0.0025263986136884,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.0107587947097603,No on these vaccines for young children. There has been no longer term studies. No known effects of how it will affect the kids. Children have a low transmission rates and very high survival rates. These kids do not need this vaccine. 
546,0.0039307316170058,0.0008440769395822969,0.0051324483292173,0.0021949867735711,0.3644947242546957,0.0046245550484208,0.0036087527950448,0.0034995153086328,0.1556542309262568,0.0527044862810196,0.0286353571112144,0.0022226899923088,0.0031360471112772,0.344069482886928,0.0030172633895678,0.0020189854069293,0.0020962844693281,0.0027730981510341,0.0024931163275875,0.012849166880377,COVID-19 vaccines for children should not be approved as the benefit does not outweigh the risk. More long term data must be assessed before a blanketed approach to vaccinating children. 
547,0.1657539566125838,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.4575145165426984,0.0589222505427434,0.0039970552635222,0.00387606380336,0.0110023774284759,0.0045754062413863,0.0317165268348057,0.0024618518467475,0.0034734863607161,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.2179617461674481,0.0142317396141979,"Due to the heart issues occurring from the covid vaccines, please do not provide authorization for the vaccines in young children. Please do not allow our children to be harmed. Thank you"
548,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.3820783367334632,0.0476014951725108,0.0089925644012004,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.433492306415593,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,We will not be giving our children this vaccine and will pull them from our school district if it’s mandated. 
549,0.1306177274955157,0.0007367213819315701,0.0044796679644684,0.0019158131365928,0.3605314024973324,0.004036372072642,0.0031497665929962,0.0878457117405805,0.1358570465960551,0.0036055197585148,0.2369715364809511,0.001939992867889,0.0027371828956327,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.0112149207458092,Please do not approve an experimental vaccine for young children. This is so serious and will have negative ramifications for thousands of children who have next to no chance of dying from Covid. This has not been tested long term. Do the right thing- not what you are being pressured to do politically. 
550,0.0032912588746212,0.0007067579242104337,0.004297473793171,0.001837894418163,0.3051967452485845,0.0445435635144712,0.0436930174820686,0.0029301951745014,0.374359693274145,0.1254729468843121,0.0646481580469619,0.0018610907269957,0.0026258579551874,0.0033948997706062,0.0025263986136884,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.0107587947097603,This is criminal. The covid vaccine is of no benefit and will only hurt these children. We have no long term studies as to what the effects will be 10 to 50 years ahead or how it may effect their children. This is a CRIME against HUMANITY. Protect our children. Stand up for the innocent!!!
551,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.2362571334062933,0.0196961816532589,0.0037208743408748,0.0419854137649716,0.0028156777421942,0.2424834922902745,0.0033236990330758,0.1793671224298509,0.0017883558685122,0.0806869236801351,0.1595895990202316,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0103383211673823,"Regardless of the recommendation, my children will NOT be receiving THIS vaccine. They are not threatened in their age group. There is no need to inject them with a drug that does not have years of proof as to it's effectiveness or safety. I am a teacher in the classroom and have had no fear of being exposed fry students. Do not push this down to our youngest."
552,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.040038096048627,0.0075637363052126,0.0059023309803046,0.0851686408671978,0.0162468789825717,0.0862013387574358,0.0468348387957419,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.6396374354505913,0.0210155807439316,Please take an honest look at the number of youngsters who can no longer play sports because of heart problems.
553,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.4402570060844073,0.0044103296049988,0.0034415828382329,0.0033374056113961,0.2874142007493511,0.0039395601411882,0.0273088679656716,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.1409695914299989,0.0489681099963014,0.0023776265247442,0.0122539488661614,Stop the COVID-19 vaccine requirement for children. The value vs risk benefit is not there and would put children at risk for other issues such as myocarditis which is much more damaging to their long term health
554,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.0017660661142155,0.2151054043966571,0.2772937861816322,0.0419854137649716,0.1200612113882331,0.0079924249981967,0.0033236990330758,0.2575308115272102,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0494201657160619,"Given the low risk to children, it would be derelict to approve these drugs so much faster than other drugs and abrogate they normal trial process used to determine safety. It takes years normally for many reasons, not all adverse affects can be known within a year or two."
555,0.0039307316170058,0.0008440769395822969,0.0051324483292173,0.0021949867735711,0.0244797507130477,0.0046245550484208,0.0521823204438516,0.0034995153086328,0.0099335279798363,0.0041309186322128,0.0286353571112144,0.0022226899923088,0.0031360471112772,0.0040545093452801,0.4887529398776363,0.0020189854069293,0.0020962844693281,0.0999202334486478,0.0510666839763943,0.2071434374756044,"You ppl need to stop forcing this poison on the legal citizens of this country. The illegals streaming across our southern border and members of congress have a ""choice "" whether they get it they get it or not but you want us to get it. FORGET THAT. LET'S GO BRANDON "
556,0.0041314088860155,0.000887169949121961,0.107501305565029,0.0023070483422946,0.229943182015276,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.4385246027594726,0.0023361659049308,0.1054029812489739,0.0553149200028329,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0135051607181269,No mandated vaccines for children ages 5-11. They have almost zero risk of dying from covid19. They act as buffers in society as they have almost no symptoms when they are infected and get over it very quickly. No mandates for the children.
557,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0257295255635821,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.0300972898560847,0.0023361659049308,0.0032961530231269,0.5658490611320678,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.3198256453956679,"I am firmly against the approval of the COVID-19 vaccines for children. Based on all available data, the benefits do not outweigh the risks. There is no way this should be a decision made by anyone other than the parent(s) and their personal healthcare professional."
558,0.0037486464834504,0.000804976365630646,0.0512181668840346,0.0020933073665902,0.0696692350596443,0.0044103296049988,0.0034415828382329,0.0033374056113961,0.0094733724807789,0.0039395601411882,0.212602753478053,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.4195558810210643,0.0023776265247442,0.1975478343785429,Children are growing and changing. Their symptoms are less than the flu. Many already accuired natural immunity. The studies are being done on children who have not been exposed. Their are many who have been exposed and those test have not been done. Lets keep our children safe and let parents decide what is best for them.
559,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0257295255635821,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.1125474967232402,0.0553952302447334,0.0300972898560847,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.1052781332127302,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.6261461300732087,This is totally an individual decision. Unvaccinated CANNOT harm the vaccinated and vice versa. Get it if you want it. Live life and make decisions for you and your family. Period.
560,0.2127139384692175,0.0006078668479135359,0.0736572286122607,0.0015807323108754,0.2275124323977537,0.0033303998349691,0.0375793972771193,0.002520196015468,0.2520174199489425,0.0379554379988152,0.1255635163949699,0.0016006829426975,0.0022584423090433,0.0029198781532534,0.0021728995307574,0.0014539839175098,0.0015096512805233,0.0019970625342023,0.0017954320186526,0.0092534012050547,"Please protect our children from this experimental poison! Not needed for a virus with a 99% survival rate. Please see adverse effects on fertility and consider what harm this could do to our future generations. There are MANY adverse side effects to this vaccine and they are not rare. SAY NO TO POISONING OUR CHILDREN,THEY SHOULD NOT BE EXPERIMENTED ON!"
561,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.040038096048627,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.444059710434413,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.3227148120006985,0.0827471456852361,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.0210155807439316,Please do not mandate children or anybody for that matter to wear masks and to get the vaccination you are destroying our civil rights 
562,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.4402570060844073,0.0044103296049988,0.0034415828382329,0.0496608769894915,0.4263846148836372,0.0039395601411882,0.0273088679656716,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,There have been no studies about the long term affects of these vaccines on fertility. Children are at extremely low risk of serious illness from Covid and should not jeopardize possible fertility problems in the future.
563,0.0055475039745426,0.0011912591938086,0.2129014488430911,0.0030978197030225,0.1716539563872218,0.0065267080053529,0.005093090148165,0.0049389215482489,0.2882299364845151,0.005830031089268,0.0404135343913192,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.2095716604560683,0.0035185746786813,0.018134233339683,There is not enough long term safety data concerning these shots that offer no immunity for a virus with a statistically 100% survival rate of children. 
564,0.0025618900700927,0.158841456580493,0.003345119863437,0.0014306025867724,0.4908288653822176,0.0030140957998479,0.0023520374454075,0.0339391052725706,0.0064742671777516,0.0026923637773796,0.0503216187056574,0.0014486584114659,0.0020439472181121,0.0026425633298983,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.1599162329949002,0.0716910900448032,"Children under 12 have near 0%chance of serious illness from COVID. The spike proteins in the shot can cause permanent infertility and children should not be forced to risk their future chance to be parents. There is also risk of heart trouble in children, from the ingredients in the shots. No one especially children should risk the complications these shots may carry!"
565,0.0084406477206541,0.0018125267228417,0.3239341760092323,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.2174792019268555,0.0614900698600746,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.2362003127464284,Hell no!!! I am the parent and I will decide if my kids get this poison or not! My kids WILL NOT be getting this shot!! 
566,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.240206604047947,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0825719935023396,0.005830031089268,0.5202820680163955,0.0716895653564446,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.018134233339683,"I'm strongly against Covid 19 vaccination on children. There is no benefit, only do much more harm to them.Please take seriously on this issue, kids are not your experimental rat."
567,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.6886242963102742,0.1031013087264966,0.0065267080053529,0.0736457378088902,0.0049389215482489,0.0140193458416144,0.005830031089268,0.0404135343913192,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.018134233339683,No I will not ever be putting the poison in my child or me . If it means homeschool. So be it. When no one is in school anymore I will expect my school tax to be refunded. 
568,0.0041314088860155,0.000887169949121961,0.107501305565029,0.0023070483422946,0.0257295255635821,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.0300972898560847,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.2063357179566912,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.5750927159602852,"NO NO!!! Children are not your property government!! Children have STRONG immune systems and parents are the only ones with responsibility for care and medical decisions!! WE SAY NO TO MANDATES, PERIOD!! And all the more for our children!! "
