Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
religious,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0005752629424146447,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
exemptions,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
religious_exemptions,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
submit,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0014928048174527064,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
ivermectin,2.4575315998019622e-05,0.0014854275958400703,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.001354409952154229,4.837318613860012e-06
eliminates,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
mg,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
cure,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
hours,0.000386084944252701,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
covid_symptoms,0.0007475945725073821,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
3_hours,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
speed,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
timing,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
practicable,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
2-4_age_group,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
modfying,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
preciou,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
violate,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
gene-modfying_drug,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
pure_madness,2.4575315998019622e-05,4.8829745295653334e-05,0.0009446375072024092,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
preciou_children,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
twisted,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
fatality_rate,0.0007475945725073821,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,3.00107533108095e-05,4.837318613860012e-06
highly,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0005029452891444657
impacted,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
thatjj,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
effectiveness,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,0.0005752629424146447,4.555736468640542e-05,0.0009885306653492616,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
efficiency,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
experimental_shot_thatjj,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
proven_data,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
reckless,2.4575315998019622e-05,4.8829745295653334e-05,0.00140142995410156,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0007455278142284489,6.195867620095067e-05,0.0017958763517687023,4.837318613860012e-06
knowing,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0024465477720741384,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
covered,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
dismissed,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
medical_world,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
full_testing,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
significant_evidence,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
percentage,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0005029452891444657
vaccine_reaction,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
5-11_years,0.001832123457271426,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00021831216312697674
rediculous,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
biological,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0014928048174527064,0.0005752629424146447,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
generations,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0012315335164700743,6.195867620095067e-05,3.00107533108095e-05,0.00021831216312697674
deep,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
breath,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
rediculous_thing,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
future_generations,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0012315335164700743,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
deep_breath,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
ignore,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
provide,0.0021936330855261074,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
whoso,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
offend,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
millstone,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
hanged,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
neck,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
drowned,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
depth,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
sea,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
vaxx_children,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
doctors,0.0021936330855261074,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,0.0004714771529252829,4.837318613860012e-06
recommendations,0.0014706138290167447,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0007627684016114644,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
patients,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
unnecessary_drug,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
small_patients,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
individuals,0.0014706138290167447,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,0.0009502738608082841,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.001354409952154229,4.837318613860012e-06
trial_phase,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
foolish,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0005025249631076362,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
authority,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,0.002075306615989202,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
big_risk,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
behavior,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
enriching,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
codes,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0009129435525397559,4.837318613860012e-06
database,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
nuremberg_codes,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
16_thousand_deaths,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
vaers_database,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
mandatory_covid_vaccines,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,0.0009885306653492616,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
vaccine_adverse_reactions,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
non-proven_vaccine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
phases,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
studying,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0005025249631076362,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
rolling,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
commercials,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
media,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,3.00107533108095e-05,4.837318613860012e-06
assistance,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
designed,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00043178700764009346
creator,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,3.00107533108095e-05,4.837318613860012e-06
media_assistance,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
parental,0.0007475945725073821,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,0.002075306615989202,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
lori,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
coronovirus,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
experimental_covid_vaccines,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
preposterous,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
great_survival_rate,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
grandmother,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
sister,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
fellow,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0003877574832178251,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
citizens,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.001512790238398743,0.0027262026061754736,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
united,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.009427815709898145,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
interference,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
fta,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
recourse,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,0.0005025249631076362,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
lawsuits,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
mental,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,0.0005752629424146447,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
disability,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0013858799854309393,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
mother_grandmother,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
fellow_citizens,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
united_states,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.008757654399525878,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
government_interference,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
severe_mental_illness,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
the_united_states,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0033963639165477404,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
worrisome,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
vaccine_recommendations,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
mrna_experimental_vaccine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
scientific_data,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00021831216312697674
determine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0011377793200051038,4.555736468640542e-05,0.001474536367590887,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
careless,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
child_vaccines,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
