docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
115,0.0021421337052824,0.0254857433277896,0.12811149079722,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.4831258287317386,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.1908481471449413,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0642062721218203,0.0058736785553466,0.0046055360903223,0.0188071622675808,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,This is absolutely insanity that you are considering mandating this vaccine for children. Children have 100% survival rate. How dare you. Do not touch our children and leave them alone. This should be voluntary. 
116,0.0574383651149167,0.0226550849087746,0.0028140549743153,0.0016836454697241,0.1691167329320983,0.0010695700656571,0.3739317052463876,0.0051073791362214,0.0042100233674307,0.0035254200424453,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.0127071533594192,0.0048399567655379,0.0015468217504473,0.1168840233881211,0.0022411840941833,0.0570749900400053,0.1162896081662098,0.0040940069840108,0.016718282554488,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,I am strongly against the vaccine mandate for 5-11 year olds. There is no long term evidence of how the vaccine may effect kids in the future. 
117,0.0026362086223087,0.1082459861135862,0.0038958066054995,0.0023308560785549,0.0034807800971319,0.0014807237828911,0.0563825693995589,0.0070707081266325,0.0827104534934045,0.0048806277112126,0.0042203780307989,0.0066593372157595,0.0042450040197251,0.0028705375150177,0.0017268062406309,0.2330319812408783,0.0175919136074326,0.0067004858503529,0.0021414359164712,0.0080513345069334,0.0031027182759229,0.0021331484369056,0.007228419969347,0.0056677853122437,0.3306731776916247,0.0791315029584513,0.0024300609680905,0.0023053850585175,0.00374865219931,0.0032252149548039,I'm the mom and I call the shots. The government has no business mandating something that should be a private medical choice. 
118,0.0016322702855892,0.2574363308291303,0.0024121798657156,0.0014432041094221,0.0021552064867472,0.0009168247958546384,0.2253238821803213,0.0043779944711161,0.0036087900534279,0.0030219549092661,0.0026131458623307,0.0041232845409188,0.0026283936199009,0.0017773605054554,0.0962758396841755,0.0014772360080616,0.0108924451597145,0.0041487626813706,0.0013259201814946,0.0049851722522237,0.0019211206592246,0.0013207887945009,0.004475645450773,0.0035093419663319,0.3475540102189683,0.0013927990418055,0.0015046291392941,0.0014274331310561,0.0023210657700465,0.001996967345761,My body my choice!! In no way does the government have the right to force children to get the COVID 19 vaccine. Its such an over reach on our freedoms and Americans are not going to go along with these tyrannical measures. Do not pass the mandate to vaccinate our children. 
119,0.0013184558768794,0.0156861488077543,0.0019484228489126,0.001165738883078,0.0017408542466451,0.0007405593612990591,0.1820039237893164,0.080438856960436,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0405743480975945,0.0014356515734189,0.4238277131050614,0.0011932279314046,0.2010547027299947,0.0033511365043668,0.0010710035408956,0.0040267409823173,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"The Nuremberg Code protects people from experimental medicine. The approved vaccine is not available, only the experimental one is available. Requiring people to get vaccinated with what is available, when only the experimental vaccines are available, violates the Nuremberg Code."
120,0.0020161772348678,0.0827867305801069,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.1607205677888091,0.0642072278298326,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0134543280956285,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.1940999213237103,0.0017203827978896,0.0018585151272717,0.4133599229107647,0.0028669761420728,0.0024666503684128,Bodily autonomy is everyone’s right and extremely important. everyone should have the right to choose whether or not they want to have a vaccine. It should not be mandated for any profession or for children at any level of education as it violates their rights.
121,0.0020161772348678,0.023987193415828,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.1607205677888091,0.0054076906655537,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0134543280956285,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.7232957558022204,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.0024666503684128,"Parents should have the final say concerning the health and well being of their children, not the government. Let me make the decisions for my family. There should be no mandate to force children to receive this vaccine."
122,0.0038069545674307,0.0452927222641802,0.0056259427365215,0.0033659942992323,0.005026602059056,0.002138316414216,0.4144988107897284,0.0102108248830773,0.008416804433732,0.0070481250231469,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.0041453494276972,0.002493684623139,0.0034453671170234,0.1364300606160566,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.0104385768959033,0.008184861015577,0.2554747700465182,0.0032484342333051,0.0035092562945588,0.003329211544162,0.0054134367405923,0.0046575398848303,Children should not be forced to take the vaccination. It should be their caretakers decision.
123,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.6728697084448806,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.1300143197964859,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,"Absolutely should NOT mandate this vaccine for anyone, children or adults, it should be totally by choice!"
124,0.0042824116320945,0.0509494077845688,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.0915911468465609,0.0114860722601378,0.1343597032262833,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.0285773344437719,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.0117422686112325,0.0092070823014418,0.1624897411653436,0.3783292658284605,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,Do not mandate vaxing our children or anyone! Uphold the constitution. 
125,0.0013184558768794,0.2079425486701397,0.1557535427388209,0.001165738883078,0.0017408542466451,0.0007405593612990591,0.0281988038994081,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.039886931545896,0.0008636334078135974,0.0011932279314046,0.0472495828400864,0.0033511365043668,0.0010710035408956,0.0040267409823173,0.0015517729175808,0.0010668586958916,0.4650305336390719,0.002834648513999,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,Do not approve this dangerous vaccine for kids. You will harm more kids with Myocarditis than save. Once the heart is damaged it cannot be healed. Think of how many kids can be damaged for life with a vaccine for a virus that has 99.98 percent survival rate in kids! I will never allow my kids to take this vaccine! 
126,0.0031152172185799,0.0370628715879212,0.0046036886895093,0.0027543810184441,0.0041132503705945,0.0017497766244249,0.1574792850777185,0.0083554812457703,0.0068874407700321,0.0057674553352051,0.00498723591115,0.0987211626166957,0.0050163365309106,0.0033921245146112,0.0020405731505626,0.0028193315095231,0.2933438272071298,0.0079179882491963,0.0025305425310514,0.0095142909693468,0.0036664933555572,0.0025207491866162,0.0085418498980237,0.0066976423058859,0.0273504849786541,0.1843617817539218,0.0028716117935176,0.0935760816794991,0.0044297957980013,0.003811248121944,Children should not be vaxed. This is very important. We will not allow our children to be vaxed with this experimental injectioh.
127,0.0014903765328687,0.0611967035217544,0.0022024883358231,0.0013177459369396,0.0019678537309003,0.0008371249373081988,0.33613186506003,0.0039974140792651,0.00329507683572,0.002759255449248,0.0023859842971869,0.0037648461608229,0.17626051527819,0.0016228540157626,0.0009762472803058228,0.0013488194322725,0.183806170302419,0.0037881094787706,0.0446758097154729,0.0045518097110617,0.0017541170556101,0.0012059722226025,0.0475517284084495,0.0901345781589227,0.0130849690774838,0.0012717225971921,0.0013738312702697,0.001303345934523,0.0021192948162218,0.0018233703666014,"Survivability of Covid 19 for 0-19 years old is 99%. There is NO reason to mandate this vaccine for anyone, especially not children who could face long-term health complications due to being used as guinea pigs for this MRNA vaccine. "
128,0.00107129897577,0.0127456333171327,0.0015831727394226,0.000947210212610766,0.0014145148154748,0.0006017345738822627,0.0229126740341719,0.0028733850234496,0.0023685373201602,0.0019833830387665,0.0017150716462636,0.0027062126563803,0.0017250791230963,0.0011665252414867,0.0007017372378219664,0.0009695461814008944,0.0071489786013116,0.0027229345841219,0.9069238301108984,0.0032718906758245,0.00126087855224,0.000866866042499036,0.0029374757536509,0.0023032671043211,0.0094056190912439,0.000914128131911221,0.0009875249645054018,0.0009368593331519104,0.0015233723263229,0.0013106585907051,"I believe, at this time, the risk to children outweighs any benefit. The current, available evidence clearly shows that the risk versus benefit calculation does NOT support administering rushed and experimental COVID-19 vaccines to children, who have virtually no risk from COVID-19, yet face known and unknown risks from the vaccines."
129,0.0019042105366494,0.4669283215349127,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.1517950869333185,0.0051073791362214,0.0042100233674307,0.0035254200424453,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.1237754625159537,0.0048399567655379,0.0015468217504473,0.0058157142315865,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0040940069840108,0.1833207462892898,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,"I am against the covid-19 vaccine for our children. Children are at an extremely low risk rate. We the people will not allow this and will stand for the freedom for our children, and the future of our children. "
130,0.0019042105366494,0.0226550849087746,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.1517950869333185,0.3938464611840923,0.0042100233674307,0.0035254200424453,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.2348437716724883,0.0048399567655379,0.0015468217504473,0.0613498688098538,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0040940069840108,0.0722524371327553,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,Trying to mandate a drug still in trial. AKA experimental is absolutely criminal. God is watching. Killing and maiming children will not go unnoticed by parent's either. 
131,0.0031152172185799,0.0370628715879212,0.0046036886895093,0.0027543810184441,0.0041132503705945,0.0017497766244249,0.1574792850777185,0.0083554812457703,0.0068874407700321,0.0057674553352051,0.00498723591115,0.0987211626166957,0.0050163365309106,0.0033921245146112,0.0020405731505626,0.0028193315095231,0.0207884276357651,0.0079179882491963,0.0025305425310514,0.0095142909693468,0.0036664933555572,0.0025207491866162,0.0085418498980237,0.0066976423058859,0.5724612841213836,0.0026581820396786,0.0028716117935176,0.0027242818223775,0.0044297957980013,0.003811248121944,"We do not consent to any vaccine mandates. Public servants serve we the people, not the other way around!"
132,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.0732856152716642,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.1054162959935574,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.1227965115867157,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.1027033315680147,0.0093954427855451,0.0073669422706147,0.429806366383094,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,We will not accept laws for vaccinating our children. I implore you! Do not make this a law!
133,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.7728003906404166,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.0300836376009498,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,I beg you not to give the Covid vaccine to children please please do not mandate 
134,0.0042824116320945,0.0509494077845688,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.4662662759364817,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.0285773344437719,0.0108846615185965,0.0034786738805406,0.1379707688631261,0.005040237226858,0.0034652112135149,0.0117422686112325,0.0092070823014418,0.1624897411653436,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,"Where there is risk, there must also be choice! No vaccine mandate! "
135,0.0356566090742115,0.0830128569419394,0.0017469100649322,0.0010451740437495,0.0015608089418278,0.0006639680922727465,0.0597568964095011,0.0031705606677641,0.0370880123974254,0.1745610743713966,0.0363669629917655,0.0029860987430859,0.0019034929088285,0.0012871714087838,0.0007743133854970468,0.00106982007745,0.1113118889645204,0.0030045501117519,0.0009602365658013192,0.244931869163494,0.0013912830727294,0.0009565203953308632,0.0721903050248715,0.0025414791365302,0.1138019191972504,0.0010086704972294,0.0010896582899068,0.0010337526397186,0.0016809248815536,0.0014462115388796,"I am very concerned about the COVID-19 vaccine to be administered to kids ages 5-11. Please DO NOT APPROVE it for this age group!!! In my personal opinion, the risk for side effects and long-term health effects outweigh the benefit!"
136,0.0026362086223087,0.0313639322050671,0.0038958066054995,0.1560949638955932,0.0034807800971319,0.0014807237828911,0.4407928389421547,0.0070707081266325,0.0058283995848854,0.0048806277112126,0.0042203780307989,0.0066593372157595,0.2348911657452826,0.0028705375150177,0.0017268062406309,0.0023858195153208,0.0175919136074326,0.0067004858503529,0.0021414359164712,0.0080513345069334,0.0031027182759229,0.0021331484369056,0.007228419969347,0.0056677853122437,0.0231449620575481,0.0022494490499321,0.0024300609680905,0.0023053850585175,0.00374865219931,0.0032252149548039,Absolutely NO to mandatory GENE THERAPY commonly called vaccination for covid for anyone especially children. 
137,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.0732856152716642,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.1093261249810812,0.0073669422706147,0.329875684187558,0.3027158625709117,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,It is against our constitutional right to force an individual to take a vaccine or loose their livelihood.
138,0.0022848766090466,0.1604557108058891,0.003376605823586,0.0020202189188958,0.0030168906048895,0.0012833852022773,0.1821400716080534,0.2060359377117031,0.0050516388448874,0.0042301781431275,0.003657921062204,0.0057718360023863,0.0036792651036413,0.0024879760910997,0.0014966718317301,0.0020678572848265,0.2151549642176555,0.0058075006883603,0.0684918947379161,0.0069783194436225,0.0026892137265332,0.001848860111398,0.0062650761281034,0.0049124299099296,0.08669624517556,0.0019496611436355,0.0021062026038306,0.0019981424650827,0.0032490629357526,0.0027953850643752,"I do not believe this vaccine should be approved or FORCED on ANYONE especially our CHILDREN! There is too much that is unknown, lied about, or used as propaganda to further other agendas that have nothing g to do with the safety of Americans and their children..do not approve this."
139,0.0011058492762392,0.3034143231286511,0.0016342314028572,0.0009777585452362732,0.0014601341178341,0.0006211410241828329,0.3139092595308361,0.0352169021636665,0.0024449246573414,0.0020473488237479,0.1952754723801515,0.0027934903095156,0.0017807143877462,0.0012041466697806,0.0007243688588404987,0.0010008148679615,0.0073795392237985,0.0028107515336077,0.0008982996786758684,0.0033774119248025,0.0013015429548207,0.0008948232075036531,0.0030322118377928,0.00237754942169,0.1064615023926708,0.0009436095393793568,0.0010193734820678,0.0009670738411369464,0.0015725023757221,0.0013529284417416,Mandating this vaccine for children this age is outrageous. These are babies! This is an experimental drug really. There simply isn’t enough evidence or research done yet to make is kind of dangerous mandate. Children run a very low risk of getting COVID and if they do they can recover This has to stop. Our children deserve to have us protect them. 
140,0.0021421337052824,0.3378503217892321,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.1707612502702961,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.1263490017631443,0.0019386722110079,0.1392406905850201,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0046055360903223,0.1437529936521578,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,Please stop with the injection of this concoction. Many are being harmed from it and it is not preventing people from getting ill. Please do not bring this upon the children as they are not at risk from this virus. STOP this madness.
141,0.0021421337052824,0.0254857433277896,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.0458154188857192,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.2564340262505012,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0670784517826108,0.5185904878058887,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,People should be free to choose what is put into their bodies. There need to be more studies on long-term effects before any type of mandate especially for children.
142,0.0013711794830757,0.1762690388614018,0.0020263381442147,0.0012123555039881,0.0018104691009263,0.0007701735189017377,0.0293264431765881,0.0036777096592471,0.0030315438096712,0.162494194390171,0.0021951585006148,0.0034637420133825,0.0022079672936975,0.0014930617071362,0.0008981691617132797,0.0012409438092439,0.0091501373610663,0.5233409037580176,0.0011138317992508,0.0041877659430528,0.0016138266166445,0.0011095212064356,0.0037597408160904,0.0029480030028201,0.0520273664554827,0.0011700130101197,0.0012639552552372,0.0011991071822153,0.0019497982600402,0.0016775411995516,"Current Reports C-19 Vaccine Adverse Reactions: 1681 for age 2-11 yrs34,986 for age 12-17 yrs (increase of 817 in 2 days!!)WHO's http://vigiaccess.org 23,681 for age 12-17 yrs CDC's https://openvaers.com/openvaers When do you reach enough adverse reactions to recall a product for serious harm and injury??"
143,0.0014282954536206,0.0169929501774146,0.0021107445047149,0.0012628557208527,0.0018858835168488,0.0008022548099092317,0.2804757899868421,0.2537586680300792,0.0031578216376842,0.0026443196914495,0.0022865970101681,0.0036080228965589,0.0022999393487548,0.001555254636318,0.2508633468086175,0.0012926348613137,0.0095312829240266,0.0036303171896642,0.0011602280478989,0.00436220577329,0.0016810499631418,0.0011557378989459,0.0872256063341479,0.0030708009696462,0.0541945470227814,0.0012187494661767,0.0013166048405171,0.0012490555451722,0.0020310163801795,0.0017474185532636,This should NEVER EVER be approved for children!!! It’s genocide!! You think you can jab our babies - think again!!! Nuremberg Code - I suggest you research it before you’re held accountable for hurting our children!! I know 12 otherwise healthy adults who DIED from your jabs and I am only 1 person!! This needs to STOP!!!!!
144,0.0012696367198992,0.3483530479827957,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.0641821962737161,0.0034053566919149,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0402347587005314,0.2242096017890707,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.0084725234946434,0.2624197221066827,0.0010313469312917,0.0038776407328652,0.0014943146082135,0.0010273555596367,0.0034813130274564,0.0027296884973497,0.0111469530371247,0.0010833676398627,0.001170352987458,0.0011103072416315,0.0018054058552494,0.0015533108045907,"Considering the absolute minimal chance of harm to children from the virus & the very real chance of harm thru an Adverse Event, furthermore, there are extremely effective prophylactic treatments & cures, it is Absolute Insanity to jab children."
145,0.0042824116320945,0.0509494077845688,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.0915911468465609,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.1317875427648283,0.0046630692050123,0.0028051251591671,0.003875664906801,0.1534690441404121,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.3864173977011533,0.0092070823014418,0.0375980314687033,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,There is no chance my healthy kids will take this injection. 
146,0.0008570763299758789,0.0601882794005938,0.0012665930911086,0.0007578010164310372,0.0011316609034114,0.1004640700603151,0.0183309337685356,0.0022988076589315,0.1268732389083584,0.1265651021272753,0.0013721167904306,0.0021650639682516,0.0013801231189254,0.0009332606447037722,0.0005614141243507857,0.0007756705660059705,0.0057194307856812,0.4271047536136416,0.000696217295033458,0.0026176259997842,0.0010087465651895,0.0006935228942524746,0.0023500824655624,0.0018426935536895,0.0075248214309918,0.0007313342046863982,0.0007900542159385834,0.0007495199539272285,0.1012014122218357,0.0010485723221805,"There's no pandemic in younger age groups. No benefits to them but extremely high risks. No basis for EUA either. October 24, 2021 https://openvaers.com/covid-data VAERS COVID VaccineAdverse Event Reports Reports from the Vaccine Adverse Events Reporting System. Our default data reflects all VAERS data including the ""nondomestic"" reports 818,042 Reports Through October 15, 2021 "
147,0.0013184558768794,0.361747668560048,0.0019484228489126,0.0396170188555551,0.0017408542466451,0.0007405593612990591,0.4896141635691331,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.0087983028676093,0.0418024164768439,0.0010710035408956,0.0040267409823173,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,I am writing in opposition of these mandates. They are not proven to be safe and there are far too many reported cases of vaccine injury and death already. This virus does not even affect children in a way that would leave us in need of vaccinating them from covid. Keep our children safe by NOT GIVING THEM COVID VACCINES! 
148,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.4730083440538084,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.1085864357441185,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.2085706026076269,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.0300836376009498,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,"It’s ridiculous to mandate vaccines on anyone. If they work, people will use them. I’m totally against mandates. "
149,0.001224303781901,0.014565987110808,0.0018092842578182,0.0010824924430838,0.0016165383121887,0.0006876753652966642,0.2761231839972106,0.0032837669321379,0.2883503377181922,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0031118288961428,0.0009945222350946708,0.0037391878634991,0.0014409594473061,0.0724015538089455,0.0747678916451055,0.1097485444156353,0.0107489461718681,0.0010446855213657,0.0011285650188328,0.0367761034487061,0.0731518234762432,0.0014978491585206,Risks outweigh potential benefits for children to be vaccinated against covid 19. We do not have the long term data necessary to even begin to consider something like this. The entire pediatric cdc schedule will be destroyed if you do this as everyone who still believes in you will have their faith diminished as their children’s friends drop dead. 
150,0.0028557657593708,0.4504020353066126,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.0610784024276476,0.0076595933992727,0.1728841997684531,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.0190570594818544,0.0072585370902202,0.0856049762217049,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.025072594629478,0.002436794842367,0.0859176394657047,0.002497389492078,0.0040608594114998,0.0034938275964189,Please do not approve vaccines for children the transmission rate is low and the risks out way the benefits.
151,0.0020161772348678,0.023987193415828,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.219520104953088,0.0054076906655537,0.0632571079571653,0.0037327131092508,0.0620272900956008,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.0601202017740239,0.0018246791822873,0.0134543280956285,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.4880976071451048,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.0024666503684128,I firmly am against any mandate to require vaccinations in any children or adults. There are those in this Government who are over stepping moral bounds. Their opinion does not match many in the public. 
152,0.130109241422141,0.2389126270557002,0.0016342314028572,0.0009777585452362732,0.0014601341178341,0.0006211410241828329,0.1204041713119835,0.0029660541271911,0.0669466207302923,0.389057525261453,0.0017703841612989,0.0027934903095156,0.0017807143877462,0.0012041466697806,0.0007243688588404987,0.0010008148679615,0.0073795392237985,0.0028107515336077,0.0008982996786758684,0.0033774119248025,0.0013015429548207,0.0008948232075036531,0.0030322118377928,0.00237754942169,0.0097089582832445,0.0009436095393793568,0.0010193734820678,0.0009670738411369464,0.0015725023757221,0.0013529284417416,"There is no need for this age group to be vaccinated given1. Low severity of covid in age group.2. Side effect profile of vaccine, particularly myocarditis3.lack of efficacy of vaccine to prevent infection and spread of covid.This should be studied at least a few more years before use in children. Robert drewett, pharm. D. "
153,0.0042824116320945,0.1758411174812091,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.2164828565432012,0.136377781956778,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.0285773344437719,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.0117422686112325,0.0092070823014418,0.1624897411653436,0.0036541367385397,0.00394753331295,0.0037450024658542,0.1309812398070997,0.0052392280040271,Stop the vaccination mandates especially for children and those with immunities 
154,0.0020161772348678,0.2591853420729436,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.0431214934602513,0.1230067649941115,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.3074520139170231,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.0177013098308736,0.0605199199621685,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.1200657246969706,Injecting our low risk children with an experimental injection is appalling. Crimes against humanity trials are coming. https://www.eastonspectator.com/2021/09/18/mandatory-mrna-vaccine-mandate-for-alberta-physicians-by-eric-t-payne-md-mph-frcpc/?fbclid=IwAR2SxsvEt0iZk2DdpxYSP2XM5uN1EaDu_9ucGLkJaXjt_SmvMWfOiIUNFs8
